time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
2125.0,7.17541563647603,508.0979669354011,7.15674,0.00123418,1,0.989716147532552,70,500.0
2126.0,7.172745797666112,496.98180721908784,7.15776,0.00123234,1,0.989781289964485,69,500.0
2127.0,7.20712075648329,506.38161185549137,7.15872,0.00123008,1,0.9898474731913125,70,500.0
2128.0,7.19220524061389,484.7062496574534,7.16023,0.00123244,1,0.9899114836675721,69,500.0
2129.0,7.198527580735861,498.24082125242734,7.16149,0.00123267,1,0.9899778974783131,71,500.0
2130.0,7.191420570531199,490.8839823104665,7.16282,0.00123349,1,0.9900431468878343,70,500.0
2131.0,7.195529033645812,510.52595970901257,7.16402,0.0012332,1,0.9901095895253712,71,500.0
2132.0,7.192089174260584,488.6904388394848,7.16525,0.00123314,1,0.9901740138564413,69,500.0
2133.0,7.182380437847924,501.67228809527364,7.16642,0.00123262,1,0.9902404319311667,71,500.0
2134.0,7.183454195305911,492.38904834522634,7.1674,0.00123047,1,0.990306266190907,70,500.0
2135.0,7.194455539908431,504.66336244437264,7.16838,0.00122841,1,0.9903730014929367,71,500.0
2136.0,7.206668940618003,498.20775444320145,7.16952,0.00122766,1,0.9904383983919542,70,500.0
2137.0,7.200104283403985,488.18500492852576,7.17085,0.00122851,1,0.9905033529210657,70,500.0
2138.0,7.210070164156124,496.8535861539811,7.17206,0.00122833,1,0.9905694765409375,71,500.0
2139.0,7.201791180699337,497.1594988355519,7.1734,0.00122931,1,0.9906352340395365,71,500.0
2140.0,7.195993954176993,498.63932475080117,7.17459,0.00122894,1,0.9907012956870647,71,500.0
2141.0,7.20122793921244,503.7899142462208,7.17565,0.00122757,1,0.9907675703100444,71,500.0
2142.0,7.184773123294808,488.33408031575954,7.17678,0.00122674,1,0.9908327219124639,70,500.0
2143.0,7.215726436430739,500.72162320062336,7.17763,0.00122359,1,0.9908994087604125,71,500.0
2144.0,7.207025199131222,492.70886951282915,7.17897,0.00122454,1,0.990964958461863,71,500.0
2145.0,7.204081258611581,488.0699669938051,7.18015,0.00122416,1,0.9910308278247816,71,500.0
2146.0,7.227506326878529,506.9558650753127,7.18126,0.00122324,1,0.9910977346014217,72,500.0
2147.0,7.223092489263104,494.52202933545817,7.18273,0.00122528,1,0.9911628515394674,71,500.0
2148.0,7.208901183894496,498.01108809390377,7.18411,0.00122661,1,0.9912281306307523,71,500.0
2149.0,7.207277195920766,499.5494630121845,7.18523,0.00122573,1,0.9912939310747318,71,500.0
2150.0,7.2153577726424745,503.4808495136832,7.18631,0.00122445,1,0.9913597911799252,71,500.0
2151.0,7.2184459634173,495.43427759823106,7.18749,0.00122412,1,0.9914253544251515,71,500.0
2152.0,7.223587152330784,502.93785507591383,7.18871,0.00122411,1,0.9914908042180531,71,500.0
2153.0,7.208415041240614,497.4702996585565,7.19,0.0012246,1,0.9915560651366672,71,500.0
2154.0,7.232935819122057,503.96474273443204,7.19101,0.00122282,1,0.9916218834402991,71,500.0
2155.0,7.217000531902126,493.30265459047496,7.19241,0.00122429,1,0.9916868009125214,71,500.0
2156.0,7.2120003771115115,493.0306252198696,7.19353,0.00122341,1,0.9917523038069241,71,500.0
2157.0,7.2342897536191675,509.265668370536,7.19454,0.00122168,1,0.9918189155575807,72,500.0
2158.0,7.221292540752093,483.5641079100848,7.1959,0.0012228,1,0.9918837832896713,71,500.0
2159.0,7.237858989644395,506.9559644382697,7.19704,0.00122212,1,0.9919500488616825,72,500.0
2160.0,7.22595622708999,492.9927227389405,7.19842,0.00122342,1,0.9920147854690619,71,500.0
2161.0,7.240835783695735,504.7867555928287,7.19959,0.00122297,1,0.9920808772958957,72,500.0
2162.0,7.232271787269968,492.35801786719134,7.20097,0.00122433,1,0.9921455045433847,71,500.0
2163.0,7.23795873077274,503.1246576297553,7.20221,0.00122441,1,0.9922113610846433,72,500.0
2164.0,7.243358635006925,485.0846008147037,7.2035,0.00122502,1,0.9922760940277856,71,500.0
2165.0,7.231700610369614,490.8366381268321,7.20489,0.00122636,1,0.9923415375296187,72,500.0
2166.0,7.230698718699376,497.7002544582549,7.20605,0.00122582,1,0.9924074153500168,72,500.0
2167.0,7.241324615158144,505.4193051244278,7.20717,0.00122492,1,0.9924733304957907,72,500.0
2168.0,7.233548613008374,492.1299773653447,7.20844,0.00122528,1,0.9925388497748338,72,500.0
2169.0,7.240051335944753,501.4370467341042,7.20957,0.00122448,1,0.9926046587480745,72,500.0
2170.0,7.251992395500416,493.4833556019962,7.21078,0.00122437,1,0.99267022546301,72,500.0
2171.0,7.229969964076874,490.87523678255695,7.21218,0.00122583,1,0.9927353473149423,72,500.0
2172.0,7.2597168896181,512.8008010678287,7.21319,0.00122402,1,0.992802205475613,73,500.0
2173.0,7.263492693253319,486.0084712096352,7.21466,0.00122606,1,0.9928661390789872,71,500.0
2174.0,7.253601255738544,500.90049792619965,7.21619,0.00122865,1,0.9929317310080302,73,500.0
2175.0,7.258864844176518,492.35578777523415,7.21752,0.00122951,1,0.9929967929220321,72,500.0
2176.0,7.244309323158002,498.44474512535805,7.21893,0.00123099,1,0.9930625596557231,73,500.0
2177.0,7.2546062806373675,495.63252959162406,7.22006,0.00123019,1,0.9931288761853739,73,500.0
2178.0,7.256657651469855,495.52991389941866,7.22135,0.00123069,1,0.9931948037749369,73,500.0
2179.0,7.246720846745782,495.14023937576303,7.22266,0.0012313,1,0.9932606538794415,73,500.0
2180.0,7.250076159744636,499.33535919699625,7.22377,0.00123033,1,0.9933268793202248,73,500.0
2181.0,7.262469173939042,508.4731193677557,7.22492,0.00122965,1,0.9933929780230143,73,500.0
2182.0,7.267289520880204,492.6312904106333,7.22625,0.00123047,1,0.9934577095635931,72,500.0
2183.0,7.251985637600253,502.86884124889315,7.22765,0.00123191,1,0.9935231580776055,73,500.0
2184.0,7.276840710950528,504.682742314917,7.22877,0.00123092,1,0.9935891846549653,73,500.0
2185.0,7.253092452747058,487.6048105570095,7.23027,0.00123324,1,0.9936533807853416,72,500.0
2186.0,7.2608403383533355,498.3767095766053,7.23138,0.00123216,1,0.9937193655557129,73,500.0
2187.0,7.2825876360497315,505.91088235580906,7.23258,0.00123192,1,0.9937850576703836,73,500.0
2188.0,7.257981408101398,489.132838113075,7.23412,0.00123451,1,0.9938490396996288,72,500.0
2189.0,7.253608996813533,510.5745274732312,7.23524,0.00123357,1,0.9939157411740354,74,500.0
2190.0,7.263716046972473,488.03298804486093,7.23625,0.00123167,1,0.9939808027996443,72,500.0
2191.0,7.269295958630079,505.1479033279659,7.23743,0.00123124,1,0.9940472846961028,74,500.0
2192.0,7.280567381673562,488.09513601101526,7.23867,0.00123129,1,0.9941126574222842,73,500.0
2193.0,7.275354166049214,497.7985187340035,7.24009,0.00123289,1,0.9941784940851756,74,500.0
2194.0,7.260341322459854,495.6151311213318,7.24139,0.00123348,1,0.9942436379787399,73,500.0
2195.0,7.271544462721005,496.12353642651703,7.24243,0.00123179,1,0.9943093489424041,73,500.0
2196.0,7.280233887729073,503.8495277824316,7.24363,0.00123152,1,0.9943755310906996,74,500.0
2197.0,7.256044205038826,497.58776892824284,7.24494,0.00123223,1,0.994440490665801,73,500.0
2198.0,7.27355183669024,502.44589041261224,7.24584,0.00122942,1,0.9945063639416074,73,500.0
2199.0,7.275416168503154,497.7356012752675,7.24701,0.00122892,1,0.9945715759133534,73,500.0
2200.0,7.282276108626053,499.4170758591988,7.24819,0.00122854,1,0.9946367174649406,73,500.0
2201.0,7.289180515726457,490.3831578150736,7.24947,0.00122895,1,0.994701599900598,73,500.0
2202.0,7.276948577233252,497.96091008740353,7.25085,0.00123022,1,0.9947671067686504,74,500.0
2203.0,7.274589020815043,509.33328330855613,7.252,0.00122951,1,0.9948330819946966,74,500.0
2204.0,7.276421606169802,495.5896682869981,7.25307,0.00122822,1,0.9948982547895802,73,500.0
2205.0,7.286694210854331,498.5995383129583,7.25417,0.00122715,1,0.9949642501932218,74,500.0
2206.0,7.300085336777497,489.16874823367027,7.25542,0.00122735,1,0.995029852261292,74,500.0
2207.0,7.281245100777458,495.40873381458084,7.25689,0.00122932,1,0.99509494158636,74,500.0
2208.0,7.300036631057135,505.18599906504465,7.258,0.00122839,1,0.9951607522995493,74,500.0
2209.0,7.299963968825818,479.84992254138047,7.25941,0.00122986,1,0.9952249638788718,73,500.0
2210.0,7.301320499245715,498.06946565785137,7.26081,0.00123134,1,0.9952909374993627,75,500.0
2211.0,7.306227733893004,493.0939041276267,7.2622,0.00123265,1,0.9953559795303556,74,500.0
2212.0,7.291882467766527,487.8960788082666,7.26366,0.0012345,1,0.9954217100717283,75,500.0
2213.0,7.301373303960453,504.3876534711266,7.26485,0.00123419,1,0.9954879973125624,75,500.0
2214.0,7.296445617596457,500.64676057617373,7.26617,0.00123489,1,0.9955530373216755,74,500.0
2215.0,7.2916126823663765,491.4030556052063,7.26739,0.00123475,1,0.9956182660107186,74,500.0
2216.0,7.305514651219419,498.0302168330677,7.26851,0.00123383,1,0.995684563721166,75,500.0
2217.0,7.297801426120528,497.8644715951466,7.26985,0.00123466,1,0.9957503219352729,75,500.0
2218.0,7.3105573275551965,496.86333187996684,7.27103,0.00123422,1,0.9958163794779685,75,500.0
2219.0,7.291658566268306,488.4126614827175,7.2724,0.00123541,1,0.9958819419999793,75,500.0
2220.0,7.314703805326191,502.50006916968897,7.27345,0.00123383,1,0.9959491218755323,76,500.0
2221.0,7.309038403847648,496.73737996795245,7.27485,0.00123522,1,0.9960145234843942,75,500.0
2222.0,7.308792177860354,497.86986303172006,7.27614,0.00123565,1,0.9960801449515652,75,500.0
2223.0,7.302114175958863,499.17101550624477,7.2774,0.00123587,1,0.9961457759740746,75,500.0
2224.0,7.3156858395333515,502.0338656454345,7.27853,0.00123496,1,0.9962116661510697,75,500.0
2225.0,7.311286126275515,497.0236246731039,7.27986,0.00123578,1,0.996277029649944,75,500.0
2226.0,7.309496972014898,498.7063707764453,7.2811,0.00123583,1,0.9963425638893245,75,500.0
2227.0,7.326198266316844,498.50796439030574,7.28229,0.00123545,1,0.9964081675607538,75,500.0
2228.0,7.305113414919045,497.9799995434339,7.28374,0.00123723,1,0.9964731231018894,75,500.0
2229.0,7.306291866772351,497.56608882149106,7.28481,0.00123587,1,0.9965388968868497,75,500.0
2230.0,7.30589755130018,504.5963838137441,7.28589,0.00123452,1,0.9966046249394053,75,500.0
2231.0,7.3087869055197086,490.682866136381,7.28693,0.00123291,1,0.9966703682942365,75,500.0
2232.0,7.324150406491828,498.6339832441401,7.28802,0.00123167,1,0.9967368746043789,76,500.0
2233.0,7.321069513980128,485.4801660483225,7.28933,0.00123238,1,0.9968019096171988,75,500.0
2234.0,7.324694400304993,501.9953650041529,7.29059,0.00123258,1,0.9968679329184464,76,500.0
2235.0,7.315789613091167,496.95193658918413,7.29187,0.00123296,1,0.9969329468203952,75,500.0
2236.0,7.332181076592213,504.15058844391774,7.29298,0.00123196,1,0.9969991777517325,76,500.0
2237.0,7.338570720606938,488.88313704623636,7.29434,0.00123305,1,0.9970639011168156,75,500.0
2238.0,7.322317106100563,499.5106156717716,7.29581,0.00123497,1,0.9971292361897852,76,500.0
2239.0,7.2988890681132075,503.2593823326555,7.29696,0.00123431,1,0.9971952104299483,76,500.0
2240.0,7.308271862724955,506.8423747325568,7.2977,0.00123017,1,0.9972621059687731,76,500.0
2241.0,7.334400704655586,504.0588145008281,7.29858,0.00122722,1,0.9973277571832507,75,500.0
2242.0,7.334543085997386,491.3235291388193,7.29988,0.00122783,1,0.9973923944108071,75,500.0
2243.0,7.3425205209506625,497.14992323628223,7.30117,0.00122838,1,0.9974578878689719,76,500.0
2244.0,7.338827500758062,493.51256789412673,7.30257,0.00122982,1,0.9975230676175489,76,500.0
2245.0,7.334483050219918,489.26052831054085,7.30389,0.00123057,1,0.997588392592737,76,500.0
2246.0,7.353963451904739,505.1142850408151,7.30513,0.00123058,1,0.9976547501988788,77,500.0
2247.0,7.35845506481692,488.1091639506711,7.30665,0.00123301,1,0.9977194799585588,76,500.0
2248.0,7.328685228190945,494.3656985354357,7.30824,0.001236,1,0.9977848824705461,77,500.0
2249.0,7.327610229945306,510.07048881555465,7.3093,0.00123454,1,0.997851471073791,77,500.0
2250.0,7.342250041263104,497.12718195592555,7.31031,0.00123264,1,0.9979172371638771,76,500.0
2251.0,7.34734576361821,489.5060375295353,7.31155,0.00123277,1,0.9979824275489647,76,500.0
2252.0,7.338885435455182,496.5314613806821,7.31287,0.00123349,1,0.9980482726782628,77,500.0
2253.0,7.346842041021848,497.25340128916196,7.31402,0.00123279,1,0.9981144548843611,77,500.0
2254.0,7.331587852248326,506.2175206736117,7.31528,0.00123303,1,0.9981803200829992,77,500.0
2255.0,7.3311331171988945,498.5037830021981,7.31626,0.00123089,1,0.9982459297546046,76,500.0
2256.0,7.344428712003459,502.2239472872365,7.31722,0.0012286,1,0.9983115573084925,76,500.0
2257.0,7.340687729427598,500.461772610288,7.31838,0.00122801,1,0.9983766620181839,76,500.0
2258.0,7.350856139354367,496.1363154090146,7.31946,0.00122676,1,0.9984419138405888,76,500.0
2259.0,7.353891333285579,500.8367119489943,7.32069,0.00122682,1,0.9985076191093286,77,500.0
2260.0,7.362092505150369,490.31569179525695,7.32195,0.00122709,1,0.9985723517050457,76,500.0
2261.0,7.355034094985666,492.36874507670046,7.32334,0.00122843,1,0.998637609293961,77,500.0
2262.0,7.345642863479093,488.92414612825866,7.32458,0.00122855,1,0.9987031481043921,77,500.0
2263.0,7.383888875770303,505.2435190364307,7.32565,0.00122721,1,0.9987699170933987,78,500.0
2264.0,7.35564227727772,484.8591757883915,7.32732,0.00123096,1,0.9988343062702709,77,500.0
2265.0,7.351427516985124,502.36011529719406,7.32852,0.00123067,1,0.9989006716881651,78,500.0
2266.0,7.363538796930889,497.83002966329633,7.32961,0.00122948,1,0.9989663541920498,77,500.0
2267.0,7.348669404459371,490.51425784575105,7.33088,0.00122987,1,0.9990315541577387,77,500.0
2268.0,7.382358087096066,501.45887639449734,7.3319,0.00122807,1,0.999098200997134,78,500.0
2269.0,7.357127023694025,496.0101337591508,7.33345,0.00123076,1,0.9991626511637618,77,500.0
2270.0,7.365606010161697,500.1485790276893,7.33455,0.00122973,1,0.999228956658067,78,500.0
2271.0,7.384519814665327,500.33235222095493,7.33578,0.00122971,1,0.9992940742617472,77,500.0
2272.0,7.365040179436838,477.4900548827018,7.3373,0.00123216,1,0.9993584383007216,77,500.0
2273.0,7.365593346765813,510.0475724775595,7.3385,0.00123185,1,0.9994252704001406,79,500.0
2274.0,7.368510292653522,495.13828134184274,7.33965,0.00123119,1,0.9994903885083564,77,500.0
2275.0,7.379332933007659,499.0925261027086,7.34085,0.00123089,1,0.9995562345798783,78,500.0
2276.0,7.371684458744799,491.73539768504037,7.3422,0.00123191,1,0.9996216438552944,78,500.0
2277.0,7.3810405228741125,495.9324015358563,7.34341,0.00123174,1,0.9996873618191328,78,500.0
2278.0,7.386600415362677,490.66376907080473,7.34475,0.00123267,1,0.9997527021771148,78,500.0
2279.0,7.366304149562357,504.7512585766462,7.34617,0.00123423,1,0.9998186529607896,79,500.0
2280.0,7.370263044659495,505.05382872344035,7.34722,0.00123264,1,0.9998845880710933,78,500.0
2281.0,7.401273631638429,496.5399378259099,7.34831,0.00123145,1,0.9999503634024608,78,500.0
2282.0,7.387751932953505,493.6990429636801,7.34991,0.00123453,1,1.0,78,500.0
2283.0,7.3638393445385395,506.5360244882325,7.35126,0.00123552,1,1.0,79,500.0
2284.0,7.386324464808354,504.1342931809844,7.35218,0.00123284,1,1.0,78,500.0
2285.0,7.373188282225223,498.94501914020225,7.35345,0.00123321,1,1.0,78,500.0
2286.0,7.3759065674778475,501.02367292395587,7.35449,0.00123161,1,1.0,78,500.0
2287.0,7.388174522837859,497.3210307839687,7.35556,0.00123022,1,1.0,78,500.0
2288.0,7.396151008394155,495.21938919394046,7.35682,0.00123044,1,1.0,78,500.0
2289.0,7.383908120800273,493.41524824279736,7.35819,0.00123163,1,1.0,78,500.0
2290.0,7.3698009012719226,501.9084962570115,7.35933,0.00123091,1,1.0,79,500.0
2291.0,7.37984977645112,497.093944406617,7.36022,0.00122798,1,1.0,78,500.0
2292.0,7.372795280080279,498.6276218090725,7.36125,0.00122637,1,1.0,78,500.0
2293.0,7.376206673213395,504.2322187224944,7.36215,0.00122362,1,1.0,78,500.0
2294.0,7.380263391800915,496.97576433165756,7.36308,0.00122118,1,1.0,78,500.0
2295.0,7.360738146040609,498.49402522502504,7.36407,0.00121924,1,1.0,78,500.0
2296.0,7.3753768855036315,494.508028738335,7.36471,0.0012144,1,1.0,78,500.0
2297.0,7.368996421451769,497.5893490318477,7.36559,0.00121157,1,1.0,79,500.0
2298.0,7.387612129220281,497.4402764163036,7.36634,0.00120769,1,1.0,79,500.0
2299.0,7.390603499621509,499.75599472655716,7.36738,0.00120632,1,1.0,79,500.0
2300.0,7.356896156602705,499.9045727158711,7.36845,0.0012052,1,1.0,79,500.0
2301.0,7.391529253495684,509.5351565779767,7.36894,0.00119921,1,1.0,79,500.0
2302.0,7.3915025578276605,485.634938973211,7.36999,0.00119792,1,1.0,78,500.0
2303.0,7.3743161842954015,499.6926670894378,7.37104,0.00119668,1,1.0,79,500.0
2304.0,7.3848542712060485,498.5807168535018,7.37177,0.00119276,1,1.0,79,500.0
2305.0,7.372394779840493,502.80213651310214,7.37266,0.00119024,1,1.0,79,500.0
2306.0,7.385005451743834,499.2507125935917,7.37332,0.00118581,1,1.0,78,500.0
2307.0,7.3934933101713565,502.3940991543897,7.37418,0.00118308,1,1.0,79,500.0
2308.0,7.37739527092039,487.96952399314364,7.37516,0.0011814,1,1.0,78,500.0
2309.0,7.394493214454363,510.38843780017135,7.37587,0.00117744,1,1.0,79,500.0
2310.0,7.3746344430678175,493.91234673420877,7.37683,0.00117559,1,1.0,78,500.0
2311.0,7.405845870921906,502.23800113005666,7.37745,0.00117096,1,1.0,79,500.0
2312.0,7.3847499738166436,495.45044805960265,7.37857,0.00117054,1,1.0,79,500.0
2313.0,7.381558309592402,498.86401037635636,7.37933,0.00116707,1,1.0,79,500.0
2314.0,7.372519545589175,500.5953512897283,7.38001,0.00116303,1,1.0,79,500.0
2315.0,7.3935419838647425,504.7214330016636,7.38053,0.0011576,1,1.0,79,500.0
2316.0,7.392954701872978,485.62210098954824,7.38138,0.00115501,1,1.0,78,500.0
2317.0,7.385479112574843,504.7432705531181,7.38222,0.00115239,1,1.0,80,500.0
2318.0,7.360808520374916,505.20095060220774,7.3829,0.00114844,1,1.0,79,500.0
2319.0,7.378731207631558,516.6743806214193,7.38315,0.00114093,1,1.0,79,500.0
2320.0,7.38250508339533,491.8990467105236,7.38368,0.0011358,1,1.0,78,500.0
2321.0,7.371373004695391,505.4768993951855,7.38429,0.00113133,1,1.0,79,500.0
2322.0,7.379334284060323,499.2278428563279,7.38468,0.00112511,1,1.0,78,500.0
2323.0,7.382480446351555,511.627577612819,7.38519,0.00112,1,1.0,79,500.0
2324.0,7.386631456659755,493.7333035450505,7.38573,0.00111516,1,1.0,78,500.0
2325.0,7.3793884534472145,499.4352910765883,7.38635,0.00111097,1,1.0,79,500.0
2326.0,7.368909958513589,495.89977490234196,7.38682,0.00110564,1,1.0,78,500.0
2327.0,7.367373047673577,505.882143774554,7.38711,0.0010988,1,1.0,79,500.0
2328.0,7.36675773448034,500.9966498009958,7.38736,0.00109162,1,1.0,78,500.0
2329.0,7.38068748318542,496.4603360968233,7.38758,0.00108437,1,1.0,78,500.0
2330.0,7.37277425018956,504.4530473138454,7.38803,0.00107908,1,1.0,79,500.0
2331.0,7.389364223023847,497.2515410352461,7.38833,0.00107255,1,1.0,78,500.0
2332.0,7.383454210466474,490.6052175682476,7.38891,0.00106836,1,1.0,79,500.0
2333.0,7.395566217222597,495.72130737467216,7.38937,0.00106333,1,1.0,79,500.0
2334.0,7.385859368924624,493.43705652184104,7.39003,0.00105988,1,1.0,79,500.0
2335.0,7.383686727290056,497.54484583674247,7.3905,0.001055,1,1.0,79,500.0
2336.0,7.3845302582635455,499.3563037522661,7.39093,0.00104971,1,1.0,79,500.0
2337.0,7.403906587437454,502.07187970125415,7.39135,0.00104446,1,1.0,79,500.0
